Id,Weekly_Sales
32_10_2013-02-22,19692.383699999984
32_10_2013-03-01,19360.693499999983
32_10_2013-03-08,20278.949699999994
32_10_2013-03-15,20767.5737
32_10_2013-03-22,20398.254899999978
32_10_2013-03-29,20507.813400000017
32_10_2013-04-05,20125.072900000025
32_10_2013-04-12,20223.96360000002
32_10_2013-04-19,18840.095600000015
32_10_2013-04-26,19399.99280000001
32_10_2013-05-03,21640.156700000003
32_10_2013-05-10,21569.20310000001
32_10_2013-05-17,21985.127199999984
32_10_2013-05-24,25001.260500000044
32_10_2013-05-31,24532.1847
32_10_2013-06-07,24417.921799999996
32_10_2013-06-14,25992.1486
32_10_2013-06-21,26819.14930000002
32_10_2013-06-28,28899.86809999998
32_10_2013-07-05,28146.183100000013
32_10_2013-07-12,26922.61170000001
32_10_2013-07-19,26691.581700000002
32_10_2013-07-26,27494.695700000007
32_11_2012-11-02,16479.714300000003
32_11_2012-11-09,16561.28800000001
32_11_2012-11-16,16586.810800000025
32_11_2012-11-23,19661.07770000002
32_11_2012-11-30,19758.29850000001
32_11_2012-12-07,21692.624500000024
32_11_2012-12-14,18940.749699999997
32_11_2012-12-21,21366.4977
32_11_2012-12-28,14947.44119999999
32_11_2013-01-04,16334.6036
32_11_2013-01-11,15734.71350000002
32_11_2013-01-18,15301.63690000001
32_11_2013-01-25,14009.026199999982
32_11_2013-02-01,15027.952099999984
32_11_2013-02-08,13840.147399999982
32_11_2013-02-15,13819.471999999992
32_11_2013-02-22,14502.239300000017
32_11_2013-03-01,14655.992199999986
32_11_2013-03-08,12987.452199999989
32_11_2013-03-15,12707.067899999996
32_11_2013-03-22,12083.906400000013
32_11_2013-03-29,12237.078200000005
32_11_2013-04-05,12213.484100000007
32_11_2013-04-12,12091.355299999996
32_11_2013-04-19,11983.787400000008
32_11_2013-04-26,12262.681199999999
32_11_2013-05-03,12443.745400000005
32_11_2013-05-10,12488.713800000009
32_11_2013-05-17,12740.108199999993
32_11_2013-05-24,13137.705600000014
32_11_2013-05-31,14743.779299999995
32_11_2013-06-07,17521.529600000013
32_11_2013-06-14,18566.108200000017
32_11_2013-06-21,21849.811100000014
32_11_2013-06-28,22719.074400000012
32_11_2013-07-05,21370.68960000002
32_11_2013-07-12,18928.7652
32_11_2013-07-19,17453.055799999987
32_11_2013-07-26,15938.905700000001
32_12_2012-11-02,2737.253999999998
32_12_2012-11-09,2811.0066
32_12_2012-11-16,2730.606600000001
32_12_2012-11-23,2793.418599999999
32_12_2012-11-30,2553.1528999999978
32_12_2012-12-07,2555.476200000002
32_12_2012-12-14,2615.8621000000007
32_12_2012-12-21,2607.974600000003
32_12_2012-12-28,2071.7907000000014
32_12_2013-01-04,2222.270599999997
32_12_2013-01-11,2389.918099999997
32_12_2013-01-18,2538.7348999999977
32_12_2013-01-25,2591.352599999999
32_12_2013-02-01,2636.9822999999974
32_12_2013-02-08,2160.8704000000016
32_12_2013-02-15,2764.880399999999
32_12_2013-02-22,3148.261199999995
32_12_2013-03-01,3051.750799999997
32_12_2013-03-08,3025.8669999999997
32_12_2013-03-15,3317.0390000000007
32_12_2013-03-22,3321.8149000000017
32_12_2013-03-29,3480.610700000003
32_12_2013-04-05,3696.4440000000036
32_12_2013-04-12,3640.2448
32_12_2013-04-19,3643.7080999999994
32_12_2013-04-26,4006.152599999996
32_12_2013-05-03,4301.105599999994
32_12_2013-05-10,3997.8150999999953
32_12_2013-05-17,3751.595799999995
32_12_2013-05-24,3680.2058999999986
32_12_2013-05-31,3825.5756999999976
32_12_2013-06-07,3769.8716999999997
32_12_2013-06-14,3706.197399999996
32_12_2013-06-21,3650.264899999995
32_12_2013-06-28,3687.2395999999944
32_12_2013-07-05,3679.951799999995
32_12_2013-07-12,3724.915299999995
32_12_2013-07-19,3898.1678999999967
32_12_2013-07-26,3376.5631000000008
32_13_2012-11-02,30347.282899999973
32_13_2012-11-09,30787.940399999985
32_13_2012-11-16,30804.148699999998
32_13_2012-11-23,30364.04619999997
32_13_2012-11-30,28405.887499999957
32_13_2012-12-07,29103.417399999948
32_13_2012-12-14,29547.719499999974
32_13_2012-12-21,29150.502000000022
32_13_2012-12-28,25502.7953
32_13_2013-01-04,30667.764600000013
32_13_2013-01-11,29413.586999999992
32_13_2013-01-18,29993.69059999996
32_13_2013-01-25,29463.831299999976
32_13_2013-02-01,29437.306699999986
32_13_2013-02-08,28379.954499999993
32_13_2013-02-15,29456.82999999996
32_13_2013-02-22,30580.482200000013
32_13_2013-03-01,30613.41649999999
32_13_2013-03-08,29197.97290000003
32_13_2013-03-15,29142.288400000023
32_13_2013-03-22,29692.178899999977
32_13_2013-03-29,28875.471600000004
32_13_2013-04-05,29770.720199999985
32_13_2013-04-12,29548.65889999999
32_13_2013-04-19,30295.06620000003
32_13_2013-04-26,29026.46950000003
32_13_2013-05-03,30203.77550000001
32_13_2013-05-10,27308.328900000015
32_13_2013-05-17,28433.92990000004
32_13_2013-05-24,29219.69600000003
32_13_2013-05-31,28382.75470000003
32_13_2013-06-07,28389.330100000017
32_13_2013-06-14,28998.201499999985
32_13_2013-06-21,29113.649099999966
32_13_2013-06-28,28999.9939
32_13_2013-07-05,30029.665800000024
32_13_2013-07-12,29444.864299999954
32_13_2013-07-19,31257.317499999983
32_13_2013-07-26,31513.503899999956
32_14_2012-11-02,14924.209700000016
32_14_2012-11-09,15040.86600000002
32_14_2012-11-16,18396.69330000002
32_14_2012-11-23,47648.7556
32_14_2012-11-30,18425.59900000002
32_14_2012-12-07,23144.256200000025
32_14_2012-12-14,28423.08570000002
32_14_2012-12-21,45126.01759999994
32_14_2012-12-28,24719.862099999984
32_14_2013-01-04,14362.884599999988
32_14_2013-01-11,13760.166000000008
32_14_2013-01-18,13543.355500000007
32_14_2013-01-25,12299.242200000019
32_14_2013-02-01,12877.449600000007
32_14_2013-02-08,14632.862999999988
32_14_2013-02-15,14912.958400000009
32_14_2013-02-22,13559.60750000001
32_14_2013-03-01,14233.224900000012
32_14_2013-03-08,15370.35670000002
32_14_2013-03-15,13511.776799999974
32_14_2013-03-22,13004.819999999983
32_14_2013-03-29,13382.574799999978
32_14_2013-04-05,14518.767499999984
32_14_2013-04-12,13994.313499999991
32_14_2013-04-19,13964.332499999993
32_14_2013-04-26,13928.340399999994
32_14_2013-05-03,14948.2167
32_14_2013-05-10,15032.114199999995
32_14_2013-05-17,15124.805699999986
32_14_2013-05-24,14964.280399999983
32_14_2013-05-31,15204.299499999981
32_14_2013-06-07,14363.306299999982
32_14_2013-06-14,14426.757399999995
32_14_2013-06-21,14375.328700000011
32_14_2013-06-28,14019.88920000002
32_14_2013-07-05,14637.226300000024
32_14_2013-07-12,13547.266800000014
32_14_2013-07-19,14084.581300000005
32_14_2013-07-26,15041.222099999988
32_16_2012-11-02,3654.578499999997
32_16_2012-11-09,3194.681699999997
32_16_2012-11-16,2502.102499999997
32_16_2012-11-23,3732.335900000001
32_16_2012-11-30,3325.4855000000007
32_16_2012-12-07,3526.6652999999988
32_16_2012-12-14,2404.6434000000027
32_16_2012-12-21,4405.831300000006
32_16_2012-12-28,3211.721100000002
32_16_2013-01-04,2216.497100000003
32_16_2013-01-11,2852.2790000000027
32_16_2013-01-18,2333.966900000002
32_16_2013-01-25,2392.452400000002
32_16_2013-02-01,3422.4497999999985
32_16_2013-02-08,4635.433599999993
32_16_2013-02-15,3647.3997000000013
32_16_2013-02-22,3764.0200000000013
32_16_2013-03-01,5779.206699999997
32_16_2013-03-08,9828.902300000002
32_16_2013-03-15,11291.712799999994
32_16_2013-03-22,17952.146100000016
32_16_2013-03-29,21532.1741
32_16_2013-04-05,24439.70699999999
32_16_2013-04-12,26999.00409999997
32_16_2013-04-19,29232.47319999998
32_16_2013-04-26,34410.10750000002
32_16_2013-05-03,34200.125800000016
32_16_2013-05-10,33779.44740000006
32_16_2013-05-17,34533.76840000003
32_16_2013-05-24,34505.473299999976
32_16_2013-05-31,39274.495999999985
32_16_2013-06-07,31850.552500000013
32_16_2013-06-14,27370.575200000018
32_16_2013-06-21,25455.374599999992
32_16_2013-06-28,24629.920500000004
32_16_2013-07-05,26166.906899999998
32_16_2013-07-12,17568.640100000015
32_16_2013-07-19,18837.070800000023
32_16_2013-07-26,17745.80940000003
32_17_2012-11-02,13063.818900000002
32_17_2012-11-09,13123.2945
32_17_2012-11-16,13154.967999999995
32_17_2012-11-23,17360.13209999999
32_17_2012-11-30,13500.336200000012
32_17_2012-12-07,15239.350100000005
32_17_2012-12-14,16774.166700000012
32_17_2012-12-21,20369.445200000027
32_17_2012-12-28,13222.061900000004
32_17_2013-01-04,10430.697499999993
32_17_2013-01-11,10169.269100000003
32_17_2013-01-18,10976.143200000015
32_17_2013-01-25,9380.040900000015
32_17_2013-02-01,9671.813800000004
32_17_2013-02-08,10347.13749999999
32_17_2013-02-15,11990.987300000006
32_17_2013-02-22,11669.363899999988
32_17_2013-03-01,11541.958699999992
32_17_2013-03-08,10909.939500000011
32_17_2013-03-15,10938.806600000005
32_17_2013-03-22,9695.429400000006
32_17_2013-03-29,9742.817699999994
32_17_2013-04-05,9711.2205
32_17_2013-04-12,10197.638399999998
32_17_2013-04-19,9974.556199999999
32_17_2013-04-26,10018.451999999997
32_17_2013-05-03,12055.455299999996
32_17_2013-05-10,11355.190699999996
32_17_2013-05-17,11568.168299999994
32_17_2013-05-24,10464.142300000009
32_17_2013-05-31,9921.740399999991
32_17_2013-06-07,9935.914500000003
32_17_2013-06-14,9967.220500000012
32_17_2013-06-21,10671.172099999992
32_17_2013-06-28,10526.295099999998
32_17_2013-07-05,10290.962800000008
32_17_2013-07-12,10872.892400000006
32_17_2013-07-19,11119.3467
32_17_2013-07-26,10650.211200000009
32_18_2012-11-02,14455.215199999988
32_18_2012-11-09,9465.309600000008
32_18_2012-11-16,14200.088099999983
32_18_2012-11-23,33312.8077
32_18_2012-11-30,48195.44020000005
32_18_2012-12-07,47096.369400000054
32_18_2012-12-14,42864.81689999997
32_18_2012-12-21,37182.44359999996
32_18_2012-12-28,24867.021099999994
32_18_2013-01-04,7895.327900000008
32_18_2013-01-11,2255.3400999999994
32_18_2013-01-18,1418.1127999999987
32_18_2013-01-25,1379.2252000000005
32_18_2013-02-01,1997.484900000001
32_18_2013-02-08,5248.792099999994
32_18_2013-02-15,12148.286100000012
32_18_2013-02-22,1046.2318000000005
32_18_2013-03-01,1154.3240000000003
32_18_2013-03-08,1196.5689999999988
32_18_2013-03-15,1734.3002000000008
32_18_2013-03-22,1878.706700000001
32_18_2013-03-29,3035.9985
32_18_2013-04-05,12655.524199999996
32_18_2013-04-12,6216.980299999999
32_18_2013-04-19,289.11209999999994
32_18_2013-04-26,177.9522
32_18_2013-05-03,36.88579999999996
32_18_2013-05-10,-0.13200000000000028
32_18_2013-05-17,1.3400999999999983
32_18_2013-06-07,-1.0863000000000005
32_18_2013-06-14,-3.789700000000002
32_18_2013-06-28,-4.371999999999996
32_19_2012-11-02,2019.2614999999976
32_19_2012-11-09,1767.8257999999996
32_19_2012-11-16,1834.1871
32_19_2012-11-23,1963.3821999999998
32_19_2012-11-30,1980.603399999998
32_19_2012-12-07,2311.578
32_19_2012-12-14,2426.5215999999996
32_19_2012-12-21,2533.5373999999983
32_19_2012-12-28,2082.2958
32_19_2013-01-04,1346.3743999999992
32_19_2013-01-11,1346.3743999999992
32_19_2013-01-18,1354.0467999999994
32_19_2013-01-25,1283.3044000000016
32_19_2013-02-01,1355.6307000000022
32_19_2013-02-08,1508.064100000001
32_19_2013-02-15,1609.875699999999
32_19_2013-02-22,1518.4417000000008
32_19_2013-03-01,1555.0538999999978
32_19_2013-03-08,1778.4760999999999
32_19_2013-03-15,1758.3491000000013
32_19_2013-03-22,1640.8395999999987
32_19_2013-03-29,1423.9651999999994
32_19_2013-04-05,1375.8603999999984
32_19_2013-04-12,1615.7458999999985
32_19_2013-04-19,1606.1250999999995
32_19_2013-04-26,1551.2969999999998
32_19_2013-05-03,1855.756700000001
32_19_2013-05-10,2430.1277
32_19_2013-05-17,2341.0677
32_19_2013-05-24,1899.9917000000016
32_19_2013-05-31,1855.128700000002
32_19_2013-06-07,2274.8492000000037
32_19_2013-06-14,2674.822800000002
32_19_2013-06-21,1747.7816000000007
32_19_2013-06-28,1831.446999999998
32_19_2013-07-05,1589.874299999998
32_19_2013-07-12,1591.9015999999997
32_19_2013-07-19,1306.6045999999985
32_19_2013-07-26,1214.8667000000005
32_20_2012-11-02,4429.244600000002
32_20_2012-11-09,4708.702200000002
32_20_2012-11-16,4554.379599999999
32_20_2012-11-23,6728.511699999997
32_20_2012-11-30,4291.718099999997
32_20_2012-12-07,4394.903099999999
32_20_2012-12-14,4645.9904000000015
32_20_2012-12-21,5097.051699999997
32_20_2012-12-28,5676.313799999998
32_20_2013-01-04,4018.9119
32_20_2013-01-11,3641.469399999999
32_20_2013-01-18,4216.582499999993
32_20_2013-01-25,3767.449100000004
32_20_2013-02-01,4280.923499999996
32_20_2013-02-08,4459.192999999997
32_20_2013-02-15,4565.117299999999
32_20_2013-02-22,5443.214600000009
32_20_2013-03-01,5111.9694999999965
32_20_2013-03-08,4692.751900000001
32_20_2013-03-15,5021.208200000003
32_20_2013-03-22,4773.0963999999985
32_20_2013-03-29,4823.625400000003
32_20_2013-04-05,5039.951600000005
32_20_2013-04-12,4511.262800000002
32_20_2013-04-19,4582.723900000001
32_20_2013-04-26,4504.801099999998
32_20_2013-05-03,5137.187700000005
32_20_2013-05-10,4972.312499999996
32_20_2013-05-17,5443.804399999999
32_20_2013-05-24,5955.005899999998
32_20_2013-05-31,5782.4052
32_20_2013-06-07,6064.244699999989
32_20_2013-06-14,5632.982399999995
32_20_2013-06-21,5564.442399999999
32_20_2013-06-28,5619.669700000001
32_20_2013-07-05,5792.249800000002
32_20_2013-07-12,5242.541600000006
32_20_2013-07-19,5552.7557000000015
32_20_2013-07-26,5130.810299999994
32_21_2012-11-02,4313.6438
32_21_2012-11-09,4315.5334
32_21_2012-11-16,4285.5658
32_21_2012-11-23,4885.509999999998
32_21_2012-11-30,4523.6122
32_21_2012-12-07,4830.239499999999
32_21_2012-12-14,8356.971399999993
32_21_2012-12-21,10388.753099999982
32_21_2012-12-28,7158.566799999997
32_21_2013-01-04,4100.317999999999
32_21_2013-01-11,3988.5188000000026
32_21_2013-01-18,4005.866099999998
32_21_2013-01-25,3566.271200000003
32_21_2013-02-01,3925.818700000003
32_21_2013-02-08,4512.3326000000025
32_21_2013-02-15,4707.965400000004
32_21_2013-02-22,4595.314400000001
32_21_2013-03-01,5266.924900000009
32_21_2013-03-08,5316.964800000009
32_21_2013-03-15,5697.135699999998
32_21_2013-03-22,6044.706600000001
32_21_2013-03-29,6057.073900000007
32_21_2013-04-05,6355.556200000007
32_21_2013-04-12,5900.916899999996
32_21_2013-04-19,4683.222200000003
32_21_2013-04-26,4545.281900000003
32_21_2013-05-03,4497.857100000003
32_21_2013-05-10,4310.007800000001
32_21_2013-05-17,4266.722700000001
32_21_2013-05-24,4214.6211
32_21_2013-05-31,4173.212499999994
32_21_2013-06-07,4520.217099999991
32_21_2013-06-14,4083.7801999999924
32_21_2013-06-21,4087.0258999999946
32_21_2013-06-28,4524.666700000002
32_21_2013-07-05,4357.148100000003
32_21_2013-07-12,4423.087700000004
32_21_2013-07-19,4879.227000000005
32_21_2013-07-26,4951.890700000003
32_22_2012-11-02,9108.179899999981
32_22_2012-11-09,9172.734099999981
32_22_2012-11-16,9179.903299999987
32_22_2012-11-23,18554.71630000002
32_22_2012-11-30,10446.617699999992
32_22_2012-12-07,10759.002999999999
32_22_2012-12-14,13641.333600000013
32_22_2012-12-21,20354.403200000022
32_22_2012-12-28,11262.922999999993
32_22_2013-01-04,8639.987500000017
32_22_2013-01-11,7485.93620000001
32_22_2013-01-18,7867.300900000009
32_22_2013-01-25,7205.138300000002
32_22_2013-02-01,8263.263300000011
32_22_2013-02-08,8701.754700000012
32_22_2013-02-15,10717.886500000006
32_22_2013-02-22,11062.3172
32_22_2013-03-01,10169.1772
32_22_2013-03-08,9774.807399999987
32_22_2013-03-15,7666.091399999985
32_22_2013-03-22,8435.9712
32_22_2013-03-29,8241.663800000017
32_22_2013-04-05,7278.231000000005
32_22_2013-04-12,7735.7726
32_22_2013-04-19,7839.237699999995
32_22_2013-04-26,7453.91560000001
32_22_2013-05-03,7958.393499999994
32_22_2013-05-10,7171.986000000001
32_22_2013-05-17,7554.708000000006
32_22_2013-05-24,8009.361099999993
32_22_2013-05-31,8133.344499999999
32_22_2013-06-07,7631.7363000000005
32_22_2013-06-14,7551.663600000007
32_22_2013-06-21,8336.546100000005
32_22_2013-06-28,7955.423900000008
32_22_2013-07-05,8555.266300000014
32_22_2013-07-12,8252.418899999993
32_22_2013-07-19,7677.543200000001
32_22_2013-07-26,8111.62750000001
32_23_2012-11-02,22380.851200000012
32_23_2012-11-09,21748.265600000028
32_23_2012-11-16,21472.62190000001
32_23_2012-11-23,25052.2939
32_23_2012-11-30,20771.644700000023
32_23_2012-12-07,26909.483699999986
32_23_2012-12-14,28779.701599999946
32_23_2012-12-21,41364.079599999975
32_23_2012-12-28,18519.724100000025
32_23_2013-01-04,15999.304400000014
32_23_2013-01-11,15371.011499999995
32_23_2013-01-18,15094.534900000006
32_23_2013-01-25,15085.230700000022
32_23_2013-02-01,15189.310300000017
32_23_2013-02-08,17730.376100000016
32_23_2013-02-15,17746.530300000013
32_23_2013-02-22,17242.577300000023
32_23_2013-03-01,18189.38110000002
32_23_2013-03-08,18124.134800000007
32_23_2013-03-15,18872.891499999987
32_23_2013-03-22,19277.182999999983
32_23_2013-03-29,19719.8126
32_23_2013-04-05,20885.556500000002
32_23_2013-04-12,20762.213600000003
32_23_2013-04-19,18915.341300000015
32_23_2013-04-26,18560.11610000002
32_23_2013-05-03,18494.12760000002
32_23_2013-05-10,19270.162200000028
32_23_2013-05-17,19242.541200000014
32_23_2013-05-24,19276.684300000034
32_23_2013-05-31,18495.585100000015
32_23_2013-06-07,21150.412700000015
32_23_2013-06-14,22855.029699999974
32_23_2013-06-21,23524.954599999986
32_23_2013-06-28,21902.280199999994
32_23_2013-07-05,20026.442800000004
32_23_2013-07-12,18472.360999999986
32_23_2013-07-19,19880.567099999982
32_23_2013-07-26,19716.702999999998
32_24_2012-11-02,5576.760900000005
32_24_2012-11-09,5527.158600000007
32_24_2012-11-16,5628.551500000006
32_24_2012-11-23,8985.170900000005
32_24_2012-11-30,7085.767200000003
32_24_2012-12-07,7842.498199999994
32_24_2012-12-14,8483.217499999992
32_24_2012-12-21,10681.977500000012
32_24_2012-12-28,3473.4419999999996
32_24_2013-01-04,2330.3565999999987
32_24_2013-01-11,2799.7282
32_24_2013-01-18,2455.5174999999963
32_24_2013-01-25,2545.8597999999974
32_24_2013-02-01,3418.1382999999996
32_24_2013-02-08,3783.204399999998
32_24_2013-02-15,3395.1192000000037
32_24_2013-02-22,3374.386000000003
32_24_2013-03-01,3806.7730000000024
32_24_2013-03-08,3770.2556000000045
32_24_2013-03-15,3788.948600000001
32_24_2013-03-22,3735.2271000000037
32_24_2013-03-29,3743.3098999999966
32_24_2013-04-05,4209.704899999998
32_24_2013-04-12,3977.7875999999933
32_24_2013-04-19,3566.016600000003
32_24_2013-04-26,3561.0986000000016
32_24_2013-05-03,3302.7853000000005
32_24_2013-05-10,3249.8875000000035
32_24_2013-05-17,3664.217400000004
32_24_2013-05-24,3899.8581000000013
32_24_2013-05-31,3552.107600000001
32_24_2013-06-07,3492.1860999999963
32_24_2013-06-14,3159.328799999997
32_24_2013-06-21,3632.810299999999
32_24_2013-06-28,3064.463199999999
32_24_2013-07-05,3027.7061000000003
32_24_2013-07-12,3217.284200000001
32_24_2013-07-19,3389.7846000000013
32_24_2013-07-26,3051.599600000003
32_25_2012-11-02,9540.568999999987
32_25_2012-11-09,9278.242100000009
32_25_2012-11-16,6942.1781000000055
32_25_2012-11-23,9468.467099999989
32_25_2012-11-30,7463.3889000000045
32_25_2012-12-07,10501.158200000016
32_25_2012-12-14,10359.386900000012
32_25_2012-12-21,14089.93289999999
32_25_2012-12-28,5500.043200000002
32_25_2013-01-04,5090.396999999998
32_25_2013-01-11,5303.5876000000035
32_25_2013-01-18,5052.140899999997
32_25_2013-01-25,5322.006900000004
32_25_2013-02-01,5932.2281
32_25_2013-02-08,7437.620799999993
32_25_2013-02-15,6522.097300000008
32_25_2013-02-22,6415.41590000001
32_25_2013-03-01,6520.356200000014
32_25_2013-03-08,7462.7168999999985
32_25_2013-03-15,8044.554300000002
32_25_2013-03-22,8846.760400000001
32_25_2013-03-29,8635.223200000006
32_25_2013-04-05,8868.064900000005
32_25_2013-04-12,8555.538400000005
32_25_2013-04-19,8268.741200000008
32_25_2013-04-26,9079.13480000001
32_25_2013-05-03,9162.18809999999
32_25_2013-05-10,8343.092399999989
32_25_2013-05-17,8068.535400000004
32_25_2013-05-24,9104.71350000001
32_25_2013-05-31,8200.836700000007
32_25_2013-06-07,9076.535700000011
32_25_2013-06-14,9114.511400000007
32_25_2013-06-21,9169.27700000001
